ID,Response
13019,1
13020,0
13021,1
13022,1
13023,1
13024,0
13025,1
13026,1
13027,1
13028,0
13029,0
13030,1
13031,0
13032,0
13033,1
13034,1
13035,1
13036,1
13037,1
13038,1
13039,1
13040,1
13041,1
13042,0
13043,1
13044,1
13045,1
13046,1
13047,0
13048,0
13049,0
13050,1
13051,0
13052,1
13053,0
13054,1
13055,1
13056,0
13057,1
13058,1
13059,1
13060,1
13061,1
13062,0
13063,1
13064,0
13065,1
13066,0
13067,1
13068,1
13069,1
13070,1
13071,1
13072,0
13073,0
13074,1
13075,0
13076,1
13077,0
13078,1
13079,1
13080,1
13081,1
13082,0
13083,1
13084,1
13085,1
13086,1
13087,1
13088,0
13089,1
13090,1
13091,0
13092,1
13093,1
13094,0
13095,1
13096,0
13097,1
13098,1
13099,1
13100,0
13101,0
13102,1
13103,1
13104,1
13105,0
13106,1
13107,1
13108,1
13109,0
13110,1
13111,0
13112,1
13113,0
13114,1
13115,1
13116,0
13117,0
13118,0
13119,1
13120,0
13121,0
13122,0
13123,1
13124,1
13125,1
13126,0
13127,1
13128,1
13129,1
13130,0
13131,1
13132,0
13133,1
13134,0
13135,0
13136,0
13137,0
13138,0
13139,1
13140,1
13141,0
13142,1
13143,0
13144,1
13145,1
13146,0
13147,1
13148,1
13149,1
13150,1
13151,0
13152,0
13153,1
13154,1
13155,1
13156,0
13157,1
13158,1
13159,1
13160,1
13161,1
13162,1
13163,1
13164,0
13165,0
13166,1
13167,1
13168,1
13169,0
13170,1
13171,1
13172,1
13173,1
13174,0
13175,1
13176,0
13177,1
13178,0
13179,1
13180,1
13181,0
13182,1
13183,1
13184,1
13185,1
13186,1
13187,0
13188,0
13189,0
13190,0
13191,1
13192,0
13193,0
13194,1
13195,1
13196,1
13197,0
13198,0
13199,1
13200,1
13201,0
13202,1
13203,1
13204,1
13205,1
13206,1
13207,1
13208,1
13209,1
13210,1
13211,1
13212,1
13213,1
13214,0
13215,1
13216,1
13217,1
13218,1
13219,0
13220,0
13221,0
13222,1
13223,1
13224,1
13225,1
13226,1
13227,1
13228,1
13229,1
13230,1
13231,0
13232,0
13233,0
13234,1
13235,1
13236,1
13237,1
13238,1
13239,1
13240,0
13241,1
13242,0
13243,1
13244,0
13245,1
13246,0
13247,1
13248,0
13249,1
13250,1
13251,0
13252,1
13253,1
13254,0
13255,1
13256,1
13257,0
13258,1
13259,1
13260,0
13261,1
13262,1
13263,0
13264,1
13265,1
13266,1
13267,1
13268,1
13269,0
13270,1
13271,0
13272,0
13273,1
13274,1
13275,1
13276,1
13277,1
13278,1
13279,1
13280,1
13281,0
13282,0
13283,0
13284,0
13285,0
13286,0
13287,0
13288,0
13289,1
13290,0
13291,1
13292,1
13293,1
13294,0
13295,1
13296,1
13297,0
13298,1
13299,0
13300,1
13301,0
13302,1
13303,1
13304,1
13305,1
13306,0
13307,0
13308,0
13309,1
13310,1
13311,1
13312,1
13313,0
13314,1
13315,1
13316,1
13317,1
13318,0
13319,0
13320,1
13321,1
13322,1
13323,1
13324,1
13325,1
13326,1
13327,0
13328,0
13329,0
13330,1
13331,0
13332,1
13333,1
13334,0
13335,1
13336,0
13337,0
13338,0
13339,1
13340,1
13341,0
13342,0
13343,0
13344,0
13345,0
13346,1
13347,1
13348,1
13349,1
13350,0
13351,0
13352,1
13353,0
13354,1
13355,1
13356,1
13357,1
13358,1
13359,0
13360,1
13361,1
13362,1
13363,0
13364,1
13365,1
13366,1
13367,1
13368,1
13369,1
13370,1
13371,1
13372,1
13373,1
13374,1
13375,0
13376,0
13377,1
13378,0
13379,1
13380,0
13381,0
13382,1
13383,1
13384,1
13385,1
13386,1
13387,1
13388,1
13389,0
13390,0
13391,1
13392,1
13393,1
13394,1
13395,1
13396,1
13397,1
13398,1
13399,1
13400,1
13401,0
13402,1
13403,1
13404,1
13405,1
13406,1
13407,1
13408,0
13409,1
13410,1
13411,0
13412,1
13413,1
13414,1
13415,1
13416,1
13417,0
13418,0
13419,1
13420,1
13421,1
13422,0
13423,0
13424,1
13425,1
13426,1
13427,0
13428,0
13429,1
13430,0
13431,1
13432,1
13433,1
13434,0
13435,0
13436,1
13437,1
13438,0
13439,1
13440,1
13441,1
13442,1
13443,1
13444,0
13445,1
13446,0
13447,0
13448,0
13449,1
13450,1
13451,1
13452,1
13453,0
13454,1
13455,1
13456,1
13457,1
13458,0
13459,1
13460,1
13461,0
13462,1
13463,1
13464,1
13465,1
13466,0
13467,0
13468,1
13469,1
13470,1
13471,0
13472,1
13473,1
13474,1
13475,1
13476,0
13477,1
13478,0
13479,0
13480,1
13481,0
13482,1
13483,1
13484,0
13485,1
13486,1
13487,1
13488,1
13489,1
13490,0
13491,1
13492,1
13493,0
13494,1
13495,1
13496,0
13497,1
13498,1
13499,0
13500,0
13501,0
13502,1
13503,1
13504,1
13505,1
13506,1
13507,1
13508,0
13509,0
13510,1
13511,1
13512,1
13513,1
13514,0
13515,0
13516,0
13517,0
13518,0
13519,1
13520,1
13521,1
13522,0
13523,0
13524,1
13525,0
13526,1
13527,0
13528,0
13529,1
13530,0
13531,0
13532,0
13533,0
13534,0
13535,1
13536,0
13537,1
13538,0
13539,1
13540,1
13541,0
13542,0
13543,1
13544,1
13545,0
13546,0
13547,1
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,1
13556,1
13557,1
13558,0
13559,0
13560,0
13561,0
13562,0
13563,0
13564,1
13565,1
13566,1
13567,0
13568,1
13569,1
13570,1
13571,0
13572,1
13573,1
13574,1
13575,1
13576,0
13577,1
13578,0
13579,0
13580,0
13581,0
13582,0
13583,0
13584,1
13585,1
13586,0
13587,1
13588,1
13589,0
13590,1
13591,1
13592,1
13593,1
13594,1
13595,0
13596,1
13597,1
13598,1
13599,1
13600,0
13601,0
13602,0
13603,0
13604,1
13605,0
13606,1
13607,1
13608,1
13609,1
13610,1
13611,1
13612,0
13613,1
13614,1
13615,0
13616,0
13617,1
13618,1
13619,1
13620,0
13621,1
13622,1
13623,1
13624,0
13625,1
13626,1
13627,1
13628,0
13629,0
13630,1
13631,0
13632,1
13633,1
13634,0
13635,1
13636,1
13637,1
13638,1
13639,1
13640,0
13641,1
13642,0
13643,0
13644,0
13645,0
13646,0
13647,1
13648,1
13649,1
13650,1
13651,1
13652,1
13653,0
13654,0
13655,1
13656,1
13657,1
13658,1
13659,1
13660,1
13661,1
13662,1
13663,0
13664,1
13665,1
13666,1
13667,1
13668,1
13669,0
13670,0
13671,0
13672,1
13673,0
13674,0
13675,0
13676,0
13677,0
13678,1
13679,0
13680,1
13681,0
13682,1
13683,1
13684,1
13685,1
13686,1
13687,1
13688,0
13689,1
13690,1
13691,1
13692,1
13693,1
13694,0
13695,1
13696,1
13697,1
13698,0
13699,1
13700,0
13701,1
13702,1
13703,1
13704,1
13705,1
13706,1
13707,0
13708,1
13709,0
13710,1
13711,1
13712,1
13713,1
13714,1
13715,1
13716,0
13717,1
13718,0
13719,1
13720,1
13721,1
13722,0
13723,1
13724,1
13725,1
13726,0
13727,1
13728,1
13729,1
13730,0
13731,1
13732,0
13733,0
13734,1
13735,1
13736,1
13737,0
13738,0
13739,1
13740,0
13741,1
13742,1
13743,0
13744,1
13745,0
13746,1
13747,1
13748,1
13749,0
13750,1
13751,1
13752,1
13753,1
13754,1
13755,0
13756,1
13757,0
13758,0
13759,1
13760,1
13761,1
13762,1
13763,1
13764,1
13765,1
13766,0
13767,0
13768,1
13769,0
13770,0
13771,0
13772,1
13773,0
13774,0
13775,1
13776,1
13777,0
13778,1
13779,1
13780,1
13781,1
13782,0
13783,0
13784,1
13785,1
13786,1
13787,1
13788,1
13789,0
13790,1
13791,1
13792,1
13793,1
13794,0
13795,1
13796,0
13797,0
13798,1
13799,1
13800,1
13801,1
13802,1
13803,0
13804,1
13805,0
13806,0
13807,0
13808,1
13809,1
13810,0
13811,0
13812,0
13813,1
13814,0
13815,0
13816,1
13817,1
13818,1
13819,1
13820,0
13821,0
13822,1
13823,1
13824,1
13825,1
13826,1
13827,0
13828,1
13829,1
13830,0
13831,0
13832,0
13833,1
13834,0
13835,1
13836,1
13837,1
13838,1
13839,1
13840,1
13841,1
13842,1
13843,1
13844,1
13845,1
13846,0
13847,1
13848,0
13849,1
13850,1
13851,0
13852,1
13853,0
13854,1
13855,1
13856,0
13857,1
13858,1
13859,1
13860,1
13861,1
13862,0
13863,0
13864,1
13865,1
13866,1
13867,0
13868,1
13869,1
13870,1
13871,0
13872,1
13873,1
13874,0
13875,1
13876,1
13877,1
13878,0
13879,1
13880,1
13881,1
13882,1
13883,1
13884,1
13885,0
13886,1
13887,1
13888,0
13889,1
13890,1
13891,1
13892,1
13893,1
13894,1
13895,0
13896,1
13897,1
13898,1
13899,1
13900,0
13901,1
13902,1
13903,0
13904,1
13905,1
13906,1
13907,1
13908,1
13909,1
13910,1
13911,0
13912,1
13913,1
13914,0
13915,1
13916,0
13917,1
13918,0
13919,0
13920,0
13921,0
13922,0
13923,1
13924,1
13925,1
13926,1
13927,0
13928,1
13929,0
13930,0
13931,0
13932,1
13933,1
13934,0
13935,0
13936,1
13937,0
13938,1
13939,1
13940,1
13941,0
13942,0
13943,0
13944,0
13945,0
13946,0
13947,1
13948,0
13949,1
13950,1
13951,1
13952,1
13953,1
13954,1
13955,1
13956,1
13957,1
13958,1
13959,1
13960,1
13961,1
13962,0
13963,0
13964,0
13965,1
13966,1
13967,1
13968,1
13969,0
13970,1
13971,0
13972,1
13973,0
13974,1
13975,1
13976,0
13977,1
13978,1
13979,0
13980,0
13981,1
13982,0
13983,0
13984,1
13985,1
13986,0
13987,0
13988,1
13989,0
13990,1
13991,1
13992,0
13993,1
13994,1
13995,1
13996,1
13997,0
13998,0
13999,1
14000,1
14001,0
14002,0
14003,1
14004,0
14005,0
14006,1
14007,1
14008,1
14009,1
14010,1
14011,1
14012,0
14013,0
14014,0
14015,0
14016,0
14017,1
14018,1
14019,1
14020,1
14021,1
14022,1
14023,0
14024,0
14025,1
14026,1
14027,1
14028,0
14029,1
14030,0
14031,0
14032,1
14033,1
14034,1
14035,1
14036,1
14037,1
14038,0
14039,1
14040,0
14041,1
14042,1
14043,1
14044,1
14045,1
14046,0
14047,1
14048,0
14049,1
14050,1
14051,0
14052,0
14053,0
14054,1
14055,0
14056,0
14057,0
14058,1
14059,1
14060,0
14061,0
14062,0
14063,1
14064,1
14065,1
14066,1
14067,0
14068,1
14069,1
14070,1
14071,0
14072,1
14073,1
14074,0
14075,1
14076,1
14077,1
14078,1
14079,0
14080,1
14081,1
14082,0
14083,1
14084,1
14085,1
14086,0
14087,1
14088,1
14089,1
14090,1
14091,1
14092,0
14093,1
14094,0
14095,1
14096,1
14097,1
14098,1
14099,1
14100,0
14101,1
14102,1
14103,0
14104,1
14105,1
14106,1
14107,1
14108,1
14109,0
14110,1
14111,1
14112,0
14113,0
14114,1
14115,1
14116,1
14117,0
14118,1
14119,1
14120,1
14121,1
14122,1
14123,0
14124,0
14125,1
14126,1
14127,0
14128,0
14129,1
14130,1
14131,0
14132,1
14133,1
14134,1
14135,1
14136,1
14137,0
14138,1
14139,1
14140,1
14141,0
14142,1
14143,1
14144,1
14145,1
14146,1
14147,1
14148,1
14149,1
14150,1
14151,1
14152,0
14153,1
14154,1
14155,0
14156,0
14157,0
14158,0
14159,1
14160,1
14161,1
14162,0
14163,0
14164,1
14165,1
14166,1
14167,0
14168,0
14169,0
14170,0
14171,0
14172,1
14173,1
14174,1
14175,0
14176,1
14177,1
14178,1
14179,1
14180,1
14181,0
14182,1
14183,1
14184,1
14185,1
14186,1
14187,0
14188,1
14189,1
14190,0
14191,1
14192,0
14193,0
14194,1
14195,0
14196,1
14197,1
14198,1
14199,1
14200,1
14201,1
14202,1
14203,1
14204,0
14205,1
14206,0
14207,0
14208,1
14209,1
14210,0
14211,1
14212,1
14213,1
14214,1
14215,1
14216,1
14217,1
14218,1
14219,0
14220,1
14221,1
14222,0
14223,1
14224,1
14225,1
14226,0
14227,0
14228,1
14229,0
14230,0
14231,0
14232,1
14233,1
14234,1
14235,1
14236,1
14237,0
14238,1
14239,0
14240,0
14241,1
14242,0
14243,0
14244,0
14245,0
14246,1
14247,1
14248,1
14249,1
14250,0
14251,1
14252,0
14253,1
14254,0
14255,0
14256,1
14257,1
14258,1
14259,0
14260,0
14261,0
14262,0
14263,1
14264,1
14265,1
14266,0
14267,1
14268,1
14269,1
14270,0
14271,0
14272,1
14273,1
14274,0
14275,0
14276,0
14277,0
14278,0
14279,1
14280,1
14281,1
14282,1
14283,0
14284,1
14285,1
14286,1
14287,1
14288,1
14289,1
14290,1
14291,1
14292,1
14293,1
14294,1
14295,1
14296,1
14297,1
14298,1
14299,1
14300,1
14301,0
14302,0
14303,1
14304,0
14305,0
14306,1
14307,1
14308,1
14309,0
14310,1
14311,1
14312,1
14313,0
14314,1
14315,1
14316,0
14317,1
14318,1
14319,1
14320,0
14321,0
14322,1
14323,0
14324,0
14325,1
14326,0
14327,1
14328,1
14329,1
14330,1
14331,1
14332,0
14333,1
14334,0
14335,1
14336,0
14337,1
14338,1
14339,0
14340,1
14341,1
14342,1
14343,0
14344,0
14345,1
14346,1
14347,1
14348,1
14349,0
14350,1
14351,1
14352,1
14353,1
14354,1
14355,1
14356,1
14357,1
14358,1
14359,1
14360,0
14361,0
14362,1
14363,1
14364,1
14365,1
14366,1
14367,1
14368,1
14369,1
14370,1
14371,1
14372,1
14373,0
14374,0
14375,0
14376,1
14377,1
14378,1
14379,1
14380,1
14381,1
14382,0
14383,0
14384,0
14385,1
14386,1
14387,1
14388,0
14389,0
14390,1
14391,1
14392,1
14393,1
14394,1
14395,0
14396,0
14397,1
14398,1
14399,1
14400,1
14401,1
14402,1
14403,0
14404,1
14405,1
14406,0
14407,0
14408,1
14409,0
14410,0
14411,1
14412,0
14413,0
14414,0
14415,1
14416,1
14417,0
14418,1
14419,1
14420,0
14421,1
14422,1
14423,1
14424,1
14425,1
14426,1
14427,1
14428,1
14429,1
14430,0
14431,1
14432,0
14433,0
14434,0
14435,1
14436,1
14437,1
14438,0
14439,1
14440,1
14441,0
14442,1
14443,1
14444,1
14445,1
14446,1
14447,0
14448,1
14449,0
14450,0
14451,1
14452,1
14453,1
14454,1
14455,1
14456,0
14457,0
14458,0
14459,1
14460,0
14461,1
14462,0
14463,1
14464,1
14465,0
14466,1
14467,0
14468,1
14469,1
14470,1
14471,0
14472,0
14473,1
14474,0
14475,1
14476,0
14477,1
14478,0
14479,0
14480,1
14481,1
14482,0
14483,1
14484,0
14485,1
14486,1
14487,0
14488,0
14489,1
14490,1
14491,1
14492,1
14493,1
14494,0
14495,1
14496,1
14497,1
14498,1
14499,1
14500,0
14501,0
14502,1
14503,0
14504,1
14505,1
14506,0
14507,1
14508,1
14509,0
14510,1
14511,1
14512,0
14513,1
14514,1
14515,0
14516,1
14517,1
14518,1
14519,1
14520,1
14521,0
14522,1
14523,1
14524,0
14525,0
14526,0
14527,1
14528,1
14529,1
14530,1
14531,1
14532,1
14533,1
14534,1
14535,1
14536,1
14537,1
14538,1
14539,0
14540,0
14541,0
14542,0
14543,1
14544,0
14545,1
14546,0
14547,0
14548,1
14549,0
14550,0
14551,1
14552,1
14553,1
14554,1
14555,0
14556,0
14557,1
14558,1
14559,1
14560,1
14561,1
14562,1
14563,1
14564,1
14565,1
14566,1
14567,1
14568,0
14569,1
14570,0
14571,1
14572,0
14573,1
14574,0
14575,1
14576,1
14577,0
14578,1
14579,0
14580,1
14581,0
14582,1
14583,0
14584,1
14585,1
14586,0
14587,1
14588,1
14589,0
14590,1
14591,1
14592,1
14593,0
14594,0
14595,0
14596,0
14597,1
14598,0
14599,1
14600,1
14601,0
14602,1
14603,0
14604,1
14605,1
14606,1
14607,1
14608,1
14609,1
14610,0
14611,1
14612,1
14613,0
14614,0
14615,1
14616,1
14617,0
14618,0
14619,1
14620,1
14621,1
14622,1
14623,1
14624,0
14625,0
14626,1
14627,1
14628,1
14629,0
14630,1
14631,1
14632,1
14633,1
14634,1
14635,1
14636,1
14637,1
14638,1
14639,0
14640,1
14641,0
14642,1
14643,1
14644,1
14645,1
14646,1
14647,0
14648,0
14649,0
14650,1
14651,1
14652,1
14653,1
14654,1
14655,0
14656,0
14657,0
14658,1
14659,0
14660,0
14661,1
14662,0
14663,1
14664,0
14665,1
14666,1
14667,1
14668,1
14669,0
14670,1
14671,1
14672,1
14673,1
14674,1
14675,0
14676,1
14677,0
14678,1
14679,1
14680,1
14681,0
14682,1
14683,1
14684,1
14685,1
14686,0
14687,1
14688,0
14689,1
14690,1
14691,1
14692,0
14693,1
14694,1
14695,0
14696,1
14697,1
14698,0
14699,1
14700,0
14701,0
14702,0
14703,1
14704,1
14705,0
14706,0
14707,1
14708,1
14709,1
14710,1
14711,0
14712,1
14713,0
14714,1
14715,1
14716,1
14717,1
14718,0
14719,1
14720,1
14721,0
14722,1
14723,1
14724,1
14725,0
14726,1
14727,1
14728,1
14729,0
14730,0
14731,0
14732,1
14733,0
14734,0
14735,0
14736,1
14737,1
14738,1
14739,0
14740,0
14741,1
14742,0
14743,0
14744,1
14745,0
14746,1
14747,1
14748,1
14749,1
14750,0
14751,0
14752,1
14753,1
14754,1
14755,0
14756,0
14757,0
14758,1
14759,0
14760,0
14761,1
14762,1
14763,1
14764,0
14765,0
14766,0
14767,0
14768,1
14769,0
14770,1
14771,1
14772,1
14773,1
14774,1
14775,1
14776,1
14777,1
14778,1
14779,1
14780,0
14781,0
14782,1
14783,1
14784,1
14785,1
14786,1
14787,0
14788,1
14789,0
14790,0
14791,1
14792,1
14793,1
14794,1
14795,1
14796,1
14797,1
14798,1
14799,1
14800,1
14801,0
14802,1
14803,0
14804,0
14805,0
14806,0
14807,1
14808,0
14809,1
14810,1
14811,1
14812,0
14813,1
14814,1
14815,0
14816,1
14817,1
14818,0
14819,1
14820,1
14821,1
14822,1
14823,0
14824,1
14825,1
14826,0
14827,1
14828,1
14829,0
14830,0
14831,1
14832,0
14833,0
14834,1
14835,1
14836,0
14837,0
14838,0
14839,1
14840,0
14841,0
14842,0
14843,1
14844,0
14845,0
14846,1
14847,0
14848,1
14849,1
14850,1
14851,1
14852,1
14853,1
14854,1
14855,1
14856,1
14857,0
14858,1
14859,1
14860,1
14861,1
14862,0
14863,0
14864,1
14865,0
14866,0
14867,1
14868,1
14869,1
14870,0
14871,1
14872,0
14873,0
14874,0
14875,1
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14882,0
14883,1
14884,1
14885,1
14886,0
14887,1
14888,1
14889,1
14890,0
14891,1
14892,0
14893,1
14894,0
14895,0
14896,1
14897,1
14898,1
14899,1
14900,1
14901,1
14902,1
14903,0
14904,0
14905,1
14906,1
14907,1
14908,1
14909,0
14910,0
14911,1
14912,1
14913,1
14914,1
14915,1
14916,1
14917,0
14918,1
14919,1
14920,1
14921,1
14922,1
14923,0
14924,0
14925,1
14926,1
14927,1
14928,0
14929,0
14930,1
14931,1
14932,0
14933,0
14934,1
14935,1
14936,1
14937,1
14938,0
14939,1
14940,0
14941,1
14942,1
14943,0
14944,1
14945,0
14946,1
14947,1
14948,0
14949,0
14950,1
14951,1
14952,0
14953,1
14954,1
14955,1
14956,1
14957,1
14958,1
14959,1
14960,1
14961,1
14962,1
14963,1
14964,0
14965,0
14966,1
14967,1
14968,1
14969,1
14970,1
14971,0
14972,0
14973,0
14974,1
14975,0
14976,1
14977,1
14978,0
14979,1
14980,1
14981,0
14982,1
14983,1
14984,1
14985,1
14986,1
14987,1
14988,1
14989,1
14990,1
14991,0
14992,1
14993,1
14994,0
14995,1
14996,1
14997,0
14998,1
14999,1
15000,0
15001,0
15002,0
15003,0
15004,1
15005,1
15006,0
15007,0
15008,0
15009,0
15010,0
15011,0
15012,0
15013,1
15014,1
15015,0
15016,1
15017,1
15018,1
15019,0
15020,0
15021,0
15022,1
15023,1
15024,1
15025,0
15026,1
15027,1
15028,1
15029,1
15030,0
15031,0
15032,0
15033,0
15034,1
15035,1
15036,1
15037,1
15038,1
15039,1
15040,1
15041,1
15042,0
15043,1
15044,1
15045,0
15046,0
15047,0
15048,1
15049,0
15050,0
15051,0
15052,1
15053,1
15054,1
15055,0
15056,1
15057,1
15058,1
15059,0
15060,1
15061,1
15062,1
15063,0
15064,1
15065,1
15066,0
15067,1
15068,1
15069,0
15070,0
15071,1
15072,1
15073,1
15074,1
15075,1
15076,1
15077,1
15078,1
15079,0
15080,1
15081,0
15082,1
15083,1
15084,1
15085,0
15086,1
15087,1
15088,0
15089,1
15090,0
15091,0
15092,0
15093,0
15094,1
15095,1
15096,0
15097,0
15098,1
15099,1
15100,1
15101,1
15102,0
15103,1
15104,0
15105,0
15106,1
15107,1
15108,1
15109,1
15110,1
15111,0
15112,0
15113,1
15114,1
15115,1
15116,0
15117,0
15118,1
15119,0
15120,0
15121,0
15122,0
15123,1
15124,0
15125,1
15126,0
15127,0
15128,0
15129,1
15130,1
15131,1
15132,1
15133,0
15134,1
15135,1
15136,1
15137,0
15138,1
15139,1
15140,0
15141,1
15142,1
15143,0
15144,1
15145,1
15146,0
15147,1
15148,1
15149,0
15150,1
15151,1
15152,0
15153,1
15154,1
15155,1
15156,1
15157,0
15158,0
15159,1
15160,1
15161,1
15162,0
15163,1
15164,0
15165,0
15166,0
15167,0
15168,1
15169,0
15170,0
15171,1
15172,0
15173,1
15174,1
15175,1
15176,0
15177,0
15178,1
15179,1
15180,1
15181,1
15182,1
15183,0
15184,1
15185,1
15186,0
15187,1
15188,1
15189,1
15190,1
15191,0
15192,1
15193,1
15194,0
15195,1
15196,1
15197,0
15198,0
15199,0
15200,0
15201,1
15202,0
15203,1
15204,1
15205,0
15206,1
15207,1
15208,1
15209,0
15210,0
15211,1
15212,1
15213,0
15214,0
15215,0
15216,0
15217,0
15218,0
15219,1
15220,1
15221,1
15222,1
15223,1
15224,1
15225,1
15226,1
15227,1
15228,1
15229,1
15230,1
15231,1
15232,0
15233,0
15234,0
15235,1
15236,0
15237,0
15238,0
15239,0
15240,1
15241,1
15242,1
15243,1
15244,1
15245,1
15246,1
15247,1
15248,1
15249,0
15250,1
15251,0
15252,1
15253,1
15254,1
15255,0
15256,1
15257,1
15258,1
15259,0
15260,1
15261,1
15262,0
15263,0
15264,0
15265,1
15266,1
15267,1
15268,1
15269,1
15270,1
15271,1
15272,1
15273,1
15274,1
15275,1
15276,1
15277,1
15278,0
15279,1
15280,0
15281,1
15282,1
15283,0
15284,1
15285,0
15286,1
15287,1
15288,1
15289,1
15290,0
15291,0
15292,0
15293,1
15294,1
15295,1
15296,1
15297,0
15298,0
15299,1
15300,1
15301,1
15302,0
15303,1
15304,1
15305,1
15306,0
15307,1
15308,1
15309,1
15310,0
15311,1
15312,0
15313,1
15314,1
15315,1
15316,0
15317,0
15318,1
15319,1
15320,1
15321,1
15322,0
15323,0
15324,1
15325,1
15326,1
15327,1
15328,1
15329,1
15330,0
15331,1
15332,1
15333,0
15334,1
15335,1
15336,0
15337,1
15338,1
15339,1
15340,0
15341,0
15342,0
15343,1
15344,1
15345,1
15346,1
15347,1
15348,1
15349,1
15350,1
15351,1
15352,0
15353,1
15354,0
15355,0
15356,0
15357,0
15358,1
15359,1
15360,1
15361,0
15362,0
15363,1
15364,1
15365,1
15366,1
15367,1
15368,1
15369,0
15370,0
15371,1
15372,1
15373,1
15374,0
15375,1
15376,1
15377,0
15378,1
15379,1
15380,1
15381,1
15382,1
15383,1
15384,0
15385,1
15386,1
15387,1
15388,0
15389,1
15390,1
15391,1
15392,1
15393,1
15394,1
15395,1
15396,1
15397,1
15398,1
15399,1
15400,1
15401,1
15402,1
15403,1
15404,1
15405,1
15406,0
15407,1
15408,1
15409,1
15410,1
15411,1
15412,0
15413,0
15414,1
15415,1
15416,1
15417,1
15418,1
15419,0
15420,1
15421,1
15422,1
15423,1
15424,0
15425,1
15426,1
15427,1
15428,1
15429,1
15430,1
15431,1
15432,1
15433,0
15434,1
15435,1
15436,0
15437,1
15438,1
15439,0
15440,1
15441,0
15442,1
15443,1
15444,1
15445,1
15446,1
15447,0
15448,1
15449,1
15450,0
15451,0
15452,1
15453,1
15454,0
15455,0
15456,1
15457,1
15458,0
15459,1
15460,0
15461,0
15462,0
15463,1
15464,1
15465,1
15466,1
15467,1
15468,1
15469,0
15470,1
15471,0
15472,0
15473,1
15474,0
15475,1
15476,0
15477,1
15478,1
15479,1
15480,0
15481,0
15482,0
15483,0
15484,1
15485,1
15486,0
15487,1
15488,0
15489,1
15490,0
15491,0
15492,0
15493,1
15494,1
15495,1
15496,0
15497,0
15498,1
15499,1
15500,1
15501,0
15502,0
15503,1
15504,1
15505,1
15506,1
15507,0
15508,0
15509,1
15510,1
15511,1
15512,0
15513,1
15514,1
15515,0
15516,1
15517,1
15518,1
15519,1
15520,1
15521,1
15522,0
15523,0
15524,1
15525,1
15526,1
15527,1
15528,0
15529,1
15530,0
15531,1
15532,1
15533,0
15534,1
15535,1
15536,1
15537,0
15538,1
15539,1
15540,1
15541,1
15542,1
15543,1
15544,0
15545,0
15546,1
15547,1
15548,0
15549,0
15550,0
15551,1
15552,1
15553,1
15554,1
15555,0
15556,1
15557,1
15558,0
15559,0
15560,1
15561,0
15562,1
15563,1
15564,0
15565,1
15566,1
15567,1
15568,0
15569,1
15570,1
15571,1
15572,1
15573,1
15574,1
15575,1
15576,1
15577,0
15578,1
15579,0
15580,1
15581,1
15582,1
15583,1
15584,0
15585,1
15586,1
15587,1
15588,1
15589,1
15590,1
15591,0
15592,1
15593,1
15594,1
15595,1
15596,0
15597,1
15598,1
15599,0
15600,1
15601,0
15602,1
15603,1
15604,0
15605,1
15606,1
15607,1
15608,1
15609,0
15610,1
15611,1
15612,1
15613,1
15614,0
15615,1
15616,1
15617,1
15618,1
15619,1
15620,0
15621,1
15622,1
15623,0
15624,1
15625,1
15626,1
15627,0
15628,1
15629,1
15630,1
15631,0
15632,0
15633,1
15634,1
15635,1
15636,0
15637,0
15638,1
15639,1
15640,0
15641,1
15642,1
15643,1
15644,1
15645,1
15646,1
15647,0
15648,0
15649,1
15650,1
15651,1
15652,1
15653,0
15654,1
15655,0
15656,0
15657,1
15658,1
15659,1
15660,0
15661,0
15662,0
15663,1
15664,0
15665,0
15666,1
15667,1
15668,0
15669,1
15670,1
15671,0
15672,1
15673,0
15674,1
15675,0
15676,1
15677,1
15678,0
15679,1
15680,1
15681,1
15682,0
15683,0
15684,1
15685,1
15686,1
15687,1
15688,1
15689,0
15690,0
15691,0
15692,0
15693,0
15694,1
15695,1
15696,1
15697,1
15698,0
15699,1
15700,1
15701,0
15702,1
15703,0
15704,1
15705,1
15706,0
15707,1
15708,1
15709,0
15710,1
15711,1
15712,0
15713,1
15714,1
15715,1
15716,1
15717,0
15718,1
15719,1
15720,0
15721,1
15722,0
15723,1
15724,0
15725,0
15726,1
15727,1
15728,1
15729,1
15730,0
15731,1
15732,1
15733,1
15734,1
15735,1
15736,0
15737,0
15738,0
15739,1
15740,0
15741,0
15742,1
15743,1
15744,1
15745,1
15746,0
15747,0
15748,0
15749,0
15750,1
15751,0
15752,1
15753,1
15754,0
15755,1
15756,1
15757,0
15758,1
15759,1
15760,1
15761,0
15762,1
15763,1
15764,1
15765,1
15766,1
15767,0
15768,1
15769,0
15770,1
15771,0
15772,1
15773,0
15774,1
15775,1
15776,1
15777,1
15778,1
15779,0
15780,1
15781,1
15782,1
15783,1
15784,1
15785,1
15786,1
15787,0
15788,0
15789,0
15790,1
15791,0
15792,1
15793,1
15794,1
15795,0
15796,1
15797,1
15798,0
15799,1
15800,0
15801,0
15802,0
15803,1
15804,1
15805,1
15806,0
15807,1
15808,0
15809,1
15810,1
15811,1
15812,0
15813,0
15814,1
15815,0
15816,1
